
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008496                       # Number of seconds simulated (Second)
simTicks                                   8496419250                       # Number of ticks simulated (Tick)
finalTick                                  8496419250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    157.61                       # Real time elapsed on the host (Second)
hostTickRate                                 53909108                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     717924                       # Number of bytes of host memory used (Byte)
simInsts                                     25895450                       # Number of instructions simulated (Count)
simOps                                       45658320                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164304                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289698                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         33985678                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.312419                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.761952                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        51364106                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   655531                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       50248254                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6165                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6361300                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10320116                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  53                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            33747094                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.488965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.047635                       # Number of insts issued each cycle (Count)
system.membus.snoop_filter.totRequests          32865                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests        16476                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000692                       # Number of seconds simulated (Second)
simTicks                                    692284250                       # Number of ticks simulated (Tick)
finalTick                                  9989540250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.23                       # Real time elapsed on the host (Second)
hostTickRate                                111174888                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     726116                       # Number of bytes of host memory used (Byte)
simInsts                                     27608909                       # Number of instructions simulated (Count)
simOps                                       48691291                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  4433648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    7819206                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2769137                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               3.479051                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.287435                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1472727                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       29                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1470152                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     66                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                12723                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             16175                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2680069                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.548550                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.567445                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2311192     86.24%     86.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     59657      2.23%     88.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     42317      1.58%     90.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     50255      1.88%     91.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     58334      2.18%     94.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     74729      2.79%     96.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     33656      1.26%     98.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     33253      1.24%     99.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     16676      0.62%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2680069                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     270      3.14%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      3.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      2      0.02%      3.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      3.16% # attempts to use FU when none available (Count)
