
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001904                       # Number of seconds simulated (Second)
simTicks                                   1903712500                       # Number of ticks simulated (Tick)
finalTick                                  1903712500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.06                       # Real time elapsed on the host (Second)
hostTickRate                                 37281057                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     690236                       # Number of bytes of host memory used (Byte)
simInsts                                     10361615                       # Number of instructions simulated (Count)
simOps                                       19585536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   202914                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     383549                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          7614851                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.734910                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.360711                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19826695                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       12                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       19782038                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    381                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               241165                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            237527                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  11                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7469387                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.648415                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.458834                       # Number of insts issued each cycle (Count)
system.membus.pktSize::total                   849408                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                0                       # Total snoops (Count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples               8194                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean                     0                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev                    0                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                     8194    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::total                 8194                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED    791028250                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy             9177250                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer0.occupancy           10242500                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests          16397                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests         8203                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.000607                       # Number of seconds simulated (Second)
simTicks                                    607211000                       # Number of ticks simulated (Tick)
finalTick                                  3301951750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.12                       # Real time elapsed on the host (Second)
hostTickRate                                 99287407                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     700476                       # Number of bytes of host memory used (Byte)
simInsts                                     12406014                       # Number of instructions simulated (Count)
simOps                                       23070498                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  2028502                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    3772242                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2428844                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               3.310540                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.302066                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1617636                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       19                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1574301                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2110                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               164417                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            278428                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2348298                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.670401                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.307687                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1654539     70.46%     70.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    254916     10.86%     81.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    229357      9.77%     91.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    100848      4.29%     95.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     45321      1.93%     97.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     11116      0.47%     97.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     46203      1.97%     99.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      3939      0.17%     99.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2059      0.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
